Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2015-12-30T07:07:00,5326.371928072462,13.944772356923606,8.640227402709085,940.308970813022,2751.376650346608,49.98829651
2015-12-30T07:08:00,5241.564359919622,14.024882337273086,8.707718746032198,906.9406670664978,2737.3850427045472,45.52025986
2015-12-30T07:09:00,5217.233908578841,13.969306360480491,8.571495136278065,933.4440152301726,2710.8832758111243,42.56716156
2015-12-30T07:10:00,5226.586562639247,13.666541734994688,8.550860413869103,921.1911407179864,2807.012464512037,42.30330276
2015-12-30T07:11:00,5221.411647086091,13.813147797682285,8.682943332213236,994.1035870363864,2708.717454473685,48.64545059
2015-12-30T07:12:00,5211.938799098709,14.017149239681258,8.717228211618274,928.5874801574307,2751.064345721553,46.46395111
2015-12-30T07:13:00,5190.575406880388,13.982529340779312,8.572568226670299,973.4591942762248,2719.365439234144,43.54143143
2015-12-30T07:14:00,5225.927077481603,13.419517495720644,8.306370308739156,918.3864766525436,2778.189223783695,49.28153229
2015-12-30T07:15:00,5187.054573312311,13.188927609217307,8.196640292493978,928.7184119254108,2721.985734279733,46.84866714
2015-12-30T07:16:00,5259.983999363862,13.06688112133801,8.097460156914003,900.9295544614557,2691.7870877758232,44.94149399
2015-12-30T07:17:00,5233.116073967324,13.019994217465198,8.077622887806509,944.13919535036,2713.345587025472,45.57561493
2015-12-30T07:18:00,5237.325359293412,12.847415923161133,7.94680132494097,927.6054526897127,2719.443848827731,48.35739517
2015-12-30T07:19:00,5239.177294906013,12.80266871051015,7.938655716586558,883.6544210717516,2741.0587821739105,47.30059052
2015-12-30T07:20:00,5300.772448201849,12.826722893956331,8.062397366097244,944.4572434162643,2743.878678665466,50.15869141
2015-12-30T07:21:00,5314.810252596356,13.338900910890999,8.248876617746113,876.4773272415712,2676.866724222072,46.79803085
2015-12-30T07:22:00,5280.772807988265,13.737529099574655,8.511899245457009,885.4247850616691,2738.4836020846274,45.87543488
2015-12-30T07:23:00,5257.3128469439325,13.659743919490907,8.496128629560086,935.9064928222442,2740.38706143481,47.81808472
2015-12-30T07:24:00,5281.905244668597,13.585032493214172,8.490280861849099,956.9525029969624,2738.8326973247918,42.72202683
2015-12-30T07:25:00,5240.856264509723,13.607073634962356,8.518557262802249,958.019598576598,2682.9941184910144,50.83112335
2015-12-30T07:26:00,5286.165970202466,13.987991219613972,8.710776831732108,946.9771547349603,2699.454196732581,49.69638824
2015-12-30T07:27:00,5279.964245492141,13.917858758474365,8.56003412132393,913.7935527637379,2722.80062236827,42.97025299
2015-12-30T07:28:00,5254.778286203032,13.704951465745909,8.422973744143611,908.3856575975328,2724.716567548372,52.37772751
2015-12-30T07:29:00,5275.489767882335,13.739878257973757,8.652790696353835,891.901690515085,2741.832385403169,46.2296524
2015-12-30T07:30:00,5255.258978722071,14.177184091336315,8.70434574657131,960.6712735518927,2766.292353278465,40.86407471
2015-12-30T07:31:00,5277.185218426962,14.194332076758704,8.70034904152786,943.7271731911836,2724.2496086921797,45.10226059
2015-12-30T07:32:00,5285.860158229425,14.054830722900784,8.702143095624558,938.1977520533992,2764.7221744203002,43.56922531
2015-12-30T07:33:00,5279.673000093381,14.025900424244915,8.700953071320804,950.3773780908148,2724.273414344199,39.07429886
2015-12-30T07:34:00,5272.823443314368,14.123492067712135,8.699763047953418,942.3901406647287,2768.5402465650427,43.29685211
2015-12-30T07:35:00,5240.356094546049,14.073777411217222,8.685002430329371,936.1348114724613,2727.650165485357,49.12199402
2015-12-30T07:36:00,5245.581951003345,13.669208743091078,8.469576026473183,967.5355636238477,2729.59507675442,44.45776749
2015-12-30T07:37:00,5207.555965100759,13.51138908967887,8.375004458403671,970.1781655581888,2728.069345977912,46.17004395
2015-12-30T07:38:00,5285.141491526714,13.155776381253025,8.221429670290025,951.0287059668613,2708.778050740813,43.4367485
2015-12-30T07:39:00,5230.356607365173,13.221255589737355,8.091250678842915,887.1278929023763,2706.8016756713073,46.6211586
2015-12-30T07:40:00,5240.274605771289,12.947329927888338,8.015399751431758,942.9082893097716,2720.8771860993425,46.62405014
2015-12-30T07:41:00,5241.95365856386,12.74391546901721,7.938909595417048,869.8100590789893,2686.7482647685256,41.45389557
2015-12-30T07:42:00,5250.17212795502,12.857766093079743,7.934938902529664,924.6200812780908,2745.739021637657,43.93862915
2015-12-30T07:43:00,5265.377244937394,12.854892056811837,7.966238920735031,920.3381303106737,2677.9571263205544,49.19548416
2015-12-30T07:44:00,5245.722538134312,13.510283313426928,8.352340520021722,926.9305687282332,2739.6837105175423,37.17222595
2015-12-30T07:45:00,5304.395496674595,13.921034803671837,8.514117860451591,876.8489796189494,2713.422997670841,42.26329041
2015-12-30T07:46:00,5251.825210991879,13.931085390896973,8.596814601176622,966.184380126484,2758.427140957129,43.08096313
2015-12-30T07:47:00,5283.784065796267,14.119485470822832,8.706788054871721,1011.5375361459503,2681.693626331207,47.994083399999994
2015-12-30T07:48:00,5233.625233442152,14.145601405848911,8.701263127232048,1028.9972881220945,2712.88179139166,42.04916763
2015-12-30T07:49:00,5260.887784638529,14.18513030184438,8.700400309258923,1032.8352539967198,2732.420966253411,37.293136600000004
2015-12-30T07:50:00,5278.122797813022,14.330407732110453,8.699537491285799,1026.1429316673143,2749.6471559535357,43.97696686
2015-12-30T07:51:00,5290.082678255657,14.349140088007779,8.698674673312677,1037.8395345338063,2746.8154398248307,46.70184326
2015-12-30T07:52:00,5250.636339533142,14.295198411074901,8.697811855339554,979.2106908083293,2702.4567145960154,41.74689102
2015-12-30T07:53:00,5290.129623878331,14.284386694434225,8.696949037366426,972.0744665749941,2707.0843480146314,41.78317642
2015-12-30T07:54:00,5283.039679074898,14.27974926977702,8.696086219393305,958.7261127162458,2723.1209178971976,36.61634064
2015-12-30T07:55:00,5254.923700845024,14.218052582509527,8.69879377022205,1032.8340054819153,2686.186582437429,40.7639122
2015-12-30T07:56:00,5248.956287792351,14.164740507456848,8.633475648902094,1021.9458824340917,2746.0153675362217,43.44562531
2015-12-30T07:57:00,5290.469313151624,13.871499165091286,8.44509355372786,970.920554553589,2736.3177807471884,44.00600815
2015-12-30T07:58:00,5250.985933906477,13.48455586349248,8.294081183032086,944.9501715167604,2771.1528834622054,44.27732468
2015-12-30T07:59:00,5255.866357649631,13.479296141202669,8.161171594060864,922.2704725609548,2706.124128302496,40.91505814
2015-12-30T08:00:00,5253.952327518042,13.195484295162851,8.135424464222037,895.0526193537595,2721.4708313640554,42.85530472
2015-12-30T08:01:00,5286.9444839611415,13.152298314356324,8.124332136466553,902.4437983562628,2744.722699902563,45.46186066
2015-12-30T08:02:00,5287.603053700366,13.231314700712964,8.248071248434298,876.006040518933,2775.0295539776384,43.72609711
2015-12-30T08:03:00,5321.346755539151,13.618814542561527,8.482478162627949,948.691333513058,2974.999655477481,43.51580429
2015-12-30T08:04:00,5350.881005503656,13.658534638730464,8.506043636644694,906.2097642709218,3068.193914537742,41.36678314
2015-12-30T08:05:00,5276.683716418684,13.68799589361502,8.513568256741129,1001.2205837326103,3014.345027810133,41.91287994
2015-12-30T08:06:00,5362.225932911513,14.019162281379256,8.691010706526916,986.2728346782746,3124.324488322381,41.17051315
2015-12-30T08:07:00,5335.559190572133,14.067969672428115,8.716268622431858,1053.3488820485006,3019.7034808354633,41.86746216
2015-12-30T08:08:00,5325.884992808933,14.121306099229331,8.704402212051775,1114.6289009342256,3047.92741672898,45.8498497
2015-12-30T08:09:00,5324.710937491061,14.252231634314153,8.695535685874674,1158.0942452920551,3043.4509415636744,41.81475449
2015-12-30T08:10:00,5341.429216572099,14.36168109165104,8.707402670245099,1226.1589793302048,3004.7404993550144,40.80687332
2015-12-30T08:11:00,5321.282996049644,14.509523232238205,8.703171436306548,1271.073477071544,2979.286018182081,37.06495667
2015-12-30T08:12:00,5308.662798219808,14.765326659948233,8.70810278770656,1305.1018489796206,3047.5138964884136,37.87624359
2015-12-30T08:13:00,5301.1018996196535,14.775078883982772,8.708272621429343,1337.178484040705,3016.793521490896,42.93062973
2015-12-30T08:14:00,5327.580526542422,14.662092906613948,8.710405725908577,1367.4253241706858,3033.2144791473443,37.65964127
2015-12-30T08:15:00,5347.284176864613,14.805440106450634,8.709484004166494,1394.0425401575146,2951.2179011637677,41.43328857
2015-12-30T08:16:00,5381.998919274932,14.78753951536318,8.712659531286508,1417.581076832221,2962.8727186740584,40.07388306
2015-12-30T08:17:00,5390.613013243682,14.866402455056868,8.706258046423677,1428.426999261409,0.9721111180874158,17.45391655
2015-12-30T08:18:00,5278.759809022311,14.642985467386966,8.70637712647852,1432.099074271658,0.0037900702283297405,47.97487259
2015-12-30T08:19:00,5181.058693133381,14.446399266897693,8.704668490197262,1395.4687197776238,2846.938829901759,40.87311935
2015-12-30T08:20:00,5177.733882185521,13.946288531009955,8.654070424205146,1428.4962519433054,2718.2873565878563,33.47084427
2015-12-30T08:21:00,5167.0539338095705,13.366636530896773,8.429643817158736,1257.1172451520654,2753.1970394813093,37.54950333
2015-12-30T08:22:00,5173.51768826311,13.269468687025936,8.238255098779097,1234.6000242716698,2744.218451298091,43.75181961
2015-12-30T08:23:00,5186.436290336491,13.168194387496248,8.135643102105597,1221.8425683995633,2746.21114093079,38.61060715
2015-12-30T08:24:00,5238.506489414862,12.948537995530748,8.036297580525709,1277.3695919899185,2744.0055321335863,46.54206085
2015-12-30T08:25:00,5227.331781760641,13.055919610158186,8.155030842203555,1202.857335213498,2726.1345898868844,42.14245224
2015-12-30T08:26:00,5259.753683158146,13.718340068581936,8.528805676811345,1178.7336439929998,2718.3447896326043,42.65448761
2015-12-30T08:27:00,5272.927405867013,14.192018239249187,8.648989264135256,1149.1448734462574,2771.398098997649,45.0616684
2015-12-30T08:28:00,5270.068304919601,14.36535157183924,8.715272365281741,1177.9796017381755,2738.890796562311,46.66585159
2015-12-30T08:29:00,5289.091827313572,14.283548838494804,8.715674486247298,1220.6026731887598,2732.665016462912,43.6639595
2015-12-30T08:30:00,5257.306354632856,14.267701475236775,8.71872925066868,1189.2368801337693,2702.9882648303337,47.54595566
2015-12-30T08:31:00,5238.597134419439,14.176906434155285,8.721784015090062,1144.4506507530787,2720.263730975486,41.40028
2015-12-30T08:32:00,5212.237702475426,14.24195941042231,8.715859569573167,1117.06915414453,2738.568670196545,45.28674698
2015-12-30T08:33:00,5208.475898560897,14.32265880652056,8.698161555911549,1084.886391915703,2723.747690739592,46.88368225
2015-12-30T08:34:00,5200.045674308361,14.150896449028304,8.696811810602277,1026.021572755335,2743.616982189105,37.73717499
2015-12-30T08:35:00,5225.658305690258,14.184434936196515,8.697293115080353,991.9601557765624,2729.465559878967,48.8914032
2015-12-30T08:36:00,5241.871587126128,14.176235420255955,8.697774418622071,909.7259365352294,2726.697436862048,43.29517365
2015-12-30T08:37:00,5240.595733188835,14.041250919891295,8.709367234118456,903.3791302792993,2684.106661100527,39.45711517
2015-12-30T08:38:00,5192.796664388951,13.995446647255099,8.702299402651638,883.9504943224748,2728.8382872215257,40.30147552
2015-12-30T08:39:00,5205.223253609788,14.03467352793618,8.697760767390129,874.9215482390234,2759.0474216589173,43.12005615
2015-12-30T08:40:00,5236.898104878592,13.974634279158895,8.698395575425334,940.4312454843583,2725.916842359011,47.15663147
2015-12-30T08:41:00,5227.579244759108,13.90901136726496,8.699030384396902,893.3843874205859,2714.1659689882736,50.67699051
2015-12-30T08:42:00,5178.6500695898385,13.949329402933127,8.699665193368473,888.46592437705,2711.6565456030594,44.0997963
2015-12-30T08:43:00,5177.0689033240815,14.097063154615444,8.700300002340041,879.5142225612436,2750.6102061326023,47.621650700000004
2015-12-30T08:44:00,5188.1494701663705,14.02583100835345,8.700934810375246,897.2515696326325,2719.487131583447,41.44614792
2015-12-30T08:45:00,5214.013143713423,13.995158027317851,8.701569619346818,891.9201686705634,2698.4227264421124,41.69256592
2015-12-30T08:46:00,5223.235365479958,14.038747101711195,8.702204428318385,947.7441812709982,2674.623658616987,42.76868820000001
2015-12-30T08:47:00,5242.5573749653995,14.09476271248307,8.703243663580501,877.2779825340903,2708.4269576042125,45.78744507
2015-12-30T08:48:00,5227.396373309237,14.181134667711296,8.706291463336049,944.923203324238,2729.659501754822,44.10559845
2015-12-30T08:49:00,5263.819801134794,14.304928709596998,8.709612853293484,885.8710169356082,2721.556232231421,39.97620392
2015-12-30T08:50:00,5256.823414650793,14.350974105406587,8.710383441412457,939.8159588417881,2671.9003164371743,51.15026855
2015-12-30T08:51:00,5224.52720071359,14.318159000528238,8.70833711996549,937.7614251090324,2721.501795349452,50.77843475
2015-12-30T08:52:00,5227.095389358627,14.445088901479984,8.71228713796425,974.0359419738347,2734.857307541579,38.55571365
2015-12-30T08:53:00,5246.334994139483,14.46395521753357,8.71623715596301,995.4685041965967,2750.1993492993684,40.71299744
2015-12-30T08:54:00,5252.947409475786,14.488375960558937,8.710721111596362,984.7039036530375,2723.5602416862203,42.91474533
2015-12-30T08:55:00,5260.250024218076,14.383958491330779,8.70593058446603,993.8476333189997,2719.065620439008,44.51200104
2015-12-30T08:56:00,5286.810056556272,14.479795270159173,8.706437255009904,1025.2037710110035,2672.442854420021,41.37909317
2015-12-30T08:57:00,5317.290376284818,14.411471255166967,8.708082104390671,1032.763670662939,2706.6992947298536,42.30117035
2015-12-30T08:58:00,5259.939550941264,14.49145336648974,8.710377467418372,1075.770879638944,2685.523351735373,43.78779984
2015-12-30T08:59:00,5295.270245675518,14.607100260825408,8.706756390830337,1130.5243006819162,2772.431899940003,37.98076248
2015-12-30T09:00:00,5299.5303053575535,14.618514794976823,8.71165377941852,1148.2246907604722,2743.8360614206454,42.44760132
2015-12-30T09:01:00,5297.901194691374,14.509040979506574,8.705358675659465,1193.2342447321635,2647.917961729275,45.813564299999996
2015-12-30T09:02:00,5253.609891137147,14.770260008790286,8.707081806835465,1113.4622535163164,2040.119971641936,37.20012665
2015-12-30T09:03:00,5276.129526028758,14.54949053632525,8.704671350785338,1099.3402139213238,2344.7327220065554,38.49015808
2015-12-30T09:04:00,5244.783377137064,14.648455869972091,8.706424832285839,1089.3279079846127,2221.327664731666,35.11082459
2015-12-30T09:05:00,5265.882409130754,14.626569388004905,8.706712128028702,1091.2440195424383,2170.665249624912,37.46009445
2015-12-30T09:06:00,5296.306294251364,14.667380639160926,8.708834489618573,1048.6122916770862,2103.260749444162,35.41318512
2015-12-30T09:07:00,5305.1710142704915,14.61408317898826,8.708146780835737,1040.2411656102884,2116.4526182349355,31.14572906
2015-12-30T09:08:00,5267.559214630772,14.538837137974198,8.710060692168328,1019.9098268568146,2066.189573079715,36.15091705
2015-12-30T09:09:00,5265.0395532196,14.684202244750724,8.711193918582849,953.885309884664,2043.91274005327,35.91439819
2015-12-30T09:10:00,5277.84187345861,14.63798148315057,8.707750984063921,966.4941877219302,1935.4387006433367,34.38324356
2015-12-30T09:11:00,5238.047438444151,14.664451801881563,8.713320351477783,886.5671263306363,1684.8266607705316,38.51476669
2015-12-30T09:12:00,5210.5395885234675,14.700483150858474,8.70866041136363,812.1876321590338,1735.4745928328064,38.83827591
2015-12-30T09:13:00,5228.241643402075,14.559904031005779,8.708720859194699,786.2583682856363,1850.3229065062399,39.77819824
2015-12-30T09:14:00,5229.891979501803,14.42785811117382,8.704741002125479,802.6999683717247,1818.5698965741865,38.60853577
2015-12-30T09:15:00,5199.464182288588,14.365009370393414,8.715653575395272,860.5661959345964,1774.4074431912345,36.82593155
